drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB00433,DB06201,Prochlorperazine,Rufinamide,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,"['DRD2', 'HRH1', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C']","['SCN9A', 'GRM5']",Humans,Humans,1,interaction,1,0.998435417736985,1,TP
DB04895,DB00631,Pegaptanib,Clofarabine,,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,['VEGFA'],"['POLA1', 'RRM1']",Humans,Humans,1,interaction,1,0.9988235606479883,1,TP
DB03412,DB04133,6-hydroxynorleucine,Degraded Cephaloridine,N[C@@H](CCCCO)C(O)=O,[H][C@@](NC(=O)CC1=CC=CS1)(C=O)[C@]1([H])NC(C(O)=O)=C(C)CS1,['ansB'],"['pbpA', 'blaZ']",Erwinia chrysanthemi,Staphylococcus aureus,0,no interaction,0,0.9999992699711164,1,TN
DB08245,DB04752,1-(2-DEOXY-5-O-PHOSPHONO-BETA-D-ERYTHRO-PENTOFURANOSYL)-5-NITRO-1H-INDOLE,Phosphatidyl ethanol,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=CC2=CC(=CC=C12)[N+]([O-])=O,[H]\C(CCCCCC)=C(/[H])CCCCCCCC(=O)O[C@@]([H])(COC(=O)CCCCCCC\C([H])=C(\[H])CCCCCCCC)COP(O)(=O)OCCO,['43'],['NR5A1'],Enterobacteria phage RB69,Humans,0,no interaction,0,0.9999995679801034,1,TN
DB00401,DB07189,Nisoldipine,"(1S,3R,6S)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylic acid",COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C,[H][C@@]1(C[C@@]11C[C@]([H])(NC1=O)C1=CC=C(OCC2=CC(=NC3=C2C=CC=C3)C2=CC=CC=C2)C=C1)C(O)=O,"['CACNA1C', 'CACNA2D1', 'CACNB2', 'CACNA1D', 'CACNA1S']",['ADAM17'],Humans,Humans,0,no interaction,0,0.9999940250275302,1,TN
DB07204,DB02544,"(1S)-1-(1H-INDOL-3-YLMETHYL)-2-(2-PYRIDIN-4-YL-[1,7]NAPHTYRIDIN-5-YLOXY)-EHYLAMINE","N-(6-{[3-(4-Bromophenyl)-1,2-Benzisothiazol-6-Yl]Oxy}Hexyl)-N-Methylprop-2-En-1-Amine",[H][C@@](N)(COC1=C2C=CC(=NC2=CN=C1)C1=CC=NC=C1)CC1=CNC2=C1C=CC=C2,CN(CCCCCCOC1=CC=C2C(SN=C2C2=CC=C(Br)C=C2)=C1)CC=C,"['PKIA', 'PRKACA']",['shc'],Humans,Alicyclobacillus acidocaldarius subsp. acidocaldarius (strain ATCC 27009 / DSM 446 / 104-1A),0,no interaction,0,0.9999959918782325,1,TN
DB07503,DB08445,"(5E)-5-[(2,2-DIFLUORO-1,3-BENZODIOXOL-5-YL)METHYLENE]-1,3-THIAZOLIDINE-2,4-DIONE","(3R,4S)-1-[6-(6-METHOXYPYRIDIN-3-YL)PYRIMIDIN-4-YL]-4-(2,4,5-TRIFLUOROPHENYL)PYRROLIDIN-3-AMINE",FC1(F)OC2=C(O1)C=C(\C=C1/SC(=O)NC1=O)C=C2,[H][C@]1(N)CN(C[C@]1([H])C1=C(F)C=C(F)C(F)=C1)C1=CC(=NC=N1)C1=CC=C(OC)N=C1,['PIK3CG'],['DPP4'],Humans,Humans,0,no interaction,0,0.9999746547351966,1,TN
DB02350,DB04801,"N-Hydroxy-4-[(4-Methoxylphenyl)Sulfonyl]-2,2-Dimethyl-Hexahydro-1,4-Thiazepine-3(S)-Carboxamide",cis-Vaccenic acid,[H][C@@]1(N(CCCSC1(C)C)S(=O)(=O)C1=CC=C(OC)C=C1)C(=O)NO,CCCCCC\C=C/CCCCCCCCCC(O)=O,['MMP3'],['PPARD'],Humans,Humans,0,no interaction,0,0.999998852758708,1,TN
DB07674,DB02038,"O,O-DIETHYL HYDROGEN THIOPHOSPHATE","D-[3-hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl]-N,O-cycloserylamide",CCOP(O)(=S)OCC,CC1=NC=C(COP(O)(O)=O)C(CN[C@@H]2CONC2=O)=C1O,['opdA'],"['dgdA', 'alr', 'arnB', 'pabC']",Agrobacterium tumefaciens,Escherichia coli (strain K12),0,no interaction,0,0.9999977203257735,1,TN
DB08807,DB12843,Bopindolol,Oleandrin,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H]([C@H](C[C@]43O)OC(C)=O)C3=CC(=O)OC3)C2)O[C@@H](C)[C@@H]1O,"['ADRB1', 'ADRB2', 'HTR1A', 'HTR1B', 'ADRB3']","['MMP9', 'MMP2', 'BCL2', 'NGF', 'CASP3', 'CASP8', 'EPHB2', 'CXCL8', 'EGF', 'MTOR']",Humans,Humans,1,interaction,1,0.9998797755275411,1,TP
DB06077,DB15490,Lumateperone,Zuranolone,[H][C@]12CCN(CCCC(=O)C3=CC=C(F)C=C3)C[C@@]1([H])C1=CC=CC3=C1N2CCN3C,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@](C)(O)CC[C@]4([H])[C@@]3([H])CC[C@]12C)C(=O)CN1C=C(C=N1)C#N,"['SLC6A4', 'GRIN2B', 'HTR2A', 'DRD2', 'DRD1']","['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ']",Humans,Humans,1,interaction,1,0.9994635539386676,1,TP
DB03416,DB01255,Thiamine(1+) monophosphate,Lisdexamfetamine,CC1=C(CCO[P@](O)([O-])=O)SC=[N+]1CC1=CN=C(C)N=C1N,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,['thiE'],['TAAR1'],Bacillus subtilis (strain 168),Humans,0,no interaction,0,0.999990210540267,1,TN
DB00418,DB08333,Secobarbital,4-HYDROXYBENZALDEHYDE O-(CYCLOHEXYLCARBONYL)OXIME,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,OC1=CC=C(\C=N\OC(=O)C2CCCCC2)C=C1,"['GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRA1', 'CHRNA4', 'CHRNA7', 'GRIA2', 'GRIK2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B']",['MIF'],Humans,Humans,0,no interaction,0,0.9999497421093201,1,TN
DB11606,DB09075,Susoctocog alfa,Edoxaban,,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,['VWF'],['F10'],Humans,Humans,1,interaction,1,0.9999452126088839,1,TP
DB01337,DB01580,Pancuronium,Oxprenolol,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,"['CHRNA2', 'CHRM2', 'CHRM3']","['ADRB1', 'ADRB3', 'ADRB2']",Humans,Humans,1,interaction,1,0.9997291645725378,1,TP
DB04163,DB02172,"5-Phenylsulfanyl-2,4-Quinazolinediamine","2,5-Dideoxy-2,5-Imino-D-Glucitol",NC1=NC2=C(C(N)=N1)C(SC1=CC=CC=C1)=CC=C2,OC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,"['DHFRL1', 'DFR1']",['xylA'],Yeast,Arthrobacter sp. (strain NRRL B3728),0,no interaction,0,0.9999989123604415,1,TN
DB00314,DB01060,Capreomycin,Amoxicillin,[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](C)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O.[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,['tlyA'],['PBP1'],Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),Helicobacter pylori,1,interaction,1,0.9980453261679899,1,TP
DB01303,DB07146,Oxtriphylline,"2,3-DIPHENYL-N-(2-PIPERAZIN-1-YLETHYL)FURO[2,3-B]PYRIDIN-4-AMINE",C[N+](C)(C)CCO.CN1C2=C([N-]C=N2)C(=O)N(C)C1=O,C(CN1CCNCC1)NC1=CC=NC2=C1C(=C(O2)C1=CC=CC=C1)C1=CC=CC=C1,"['PDE3A', 'PDE4A', 'ADORA2A', 'ADORA1', 'HDAC2']",['LCK'],Humans,Humans,0,no interaction,0,0.9979544266327304,1,TN
DB01600,DB00712,Tiaprofenic acid,Flurbiprofen,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,"['PTGS1', 'PTGS2']","['PTGS2', 'PTGS1']",Humans,Humans,1,interaction,1,0.9992812739473929,1,TP
DB00465,DB00689,Ketorolac,Cephaloglycin,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,"['PTGS2', 'PTGS1']",['mrcB'],Humans,Escherichia coli (strain K12),1,interaction,1,0.9998870461047716,1,TP
DB09075,DB04682,Edoxaban,Octylphenoxy polyethoxyethanol,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,CC(C)(C)CC(C)(C)C1=CC=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C=C1,['F10'],['TNNC2'],Humans,Humans,1,no interaction,0,0.9999337138220258,0,FN
DB00546,DB00224,Adinazolam,Indinavir,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3']",['pol'],Humans,Human immunodeficiency virus 1,1,interaction,1,0.9996349264555697,1,TP
DB02556,DB02799,D-Phenylalanine,N-[2-(1-maleimidyl)ethyl]-7-diethylaminocoumarin-3-carboxamide,N[C@H](CC1=CC=CC=C1)C(O)=O,CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)N\C=C/N1C(=O)CCC1=O)C(=O)O2,"['CCBL1', 'CRH']",['pstS'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999993891746866,1,TN
DB03884,DB01115,Phenylpyruvic acid,Nifedipine,OC(=O)C(=O)CC1=CC=CC=C1,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,"['pdh', 'HAO1', 'ipdC', 'bacB', 'pheA']","['CACNA1C', 'CACNA1D', 'CACNB2', 'NR1I2', 'CALM1', 'CACNA1S', 'KCND3', 'CACNA1G', 'CACNA1H', 'CACNA1I']",Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a),Humans,0,no interaction,0,0.9999977203259485,1,TN
DB05630,DB06335,Sodium stibogluconate,Saxagliptin,O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[H][C@@]1(O[Sb]2(O)(O[Sb]34([O-])O[C@@H](C([O-])=O)[C@@]([H])(O3)[C@]([H])(O4)[C@H](O)CO)O[C@@H](C([O-])=O)[C@@]1([H])O2)[C@H](O)CO,[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,['TOP1'],['DPP4'],Humans,Humans,0,interaction,1,0.8519112962121076,0,FP
DB03450,DB08907,Cephalothin Group,Canagliflozin,[H][C@@](NC(=O)CC1=CC=CS1)(C=O)[C@]1([H])NC(C(O)=O)=C(CC(=O)OC)CS1,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1,['bla'],['SLC5A2'],Escherichia coli,Humans,1,interaction,1,0.9959212743886188,1,TP
DB05667,DB01263,Levoketoconazole,Posaconazole,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,"['CYP17A1', 'CYP11B1', 'CYP11B2', 'CYP11A1', 'CYP51A1']",['ERG11'],Humans,Yeast,1,interaction,1,0.9999280483736425,1,TP
DB11300,DB08187,Thrombin,N-Methylphenylalanyl-N-[(trans-4-aminocyclohexyl)methyl]-L-prolinamide,,CN[C@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)NC[C@H]1CC[C@H](N)CC1,"['F11', 'F13A1', 'F13B', 'FGA', 'FGB', 'FGG', 'F5', 'F8', 'F2R', 'F2RL3']",['F2'],Humans,Humans,0,no interaction,0,0.9995410637724623,1,TN
DB09085,DB00494,Tetracaine,Entacapone,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,"['RYR1', 'RYR2', 'SCN1A', 'SCN10A', 'SCN11A', 'SCN2A', 'SCN3A', 'SCN4A', 'SCN5A', 'SCN7A', 'SCN8A', 'SCN9A']",['COMT'],Humans,Humans,1,interaction,1,0.9819861879015095,1,TP
DB09216,DB03091,Tolfenamic acid,Isoglutamine,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,N[C@@H](CCC(O)=O)C(N)=O,"['PTGS1', 'PTGS2']",['atpF'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999706987252908,1,TN
DB09257,DB01035,Gimeracil,Procainamide,OC1=CC(=O)NC=C1Cl,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,['DPYD'],"['KCNH2', 'SCN5A', 'DNMT1']",Humans,Humans,1,interaction,1,0.9999670259236568,1,TP
DB06237,DB00608,Avanafil,Chloroquine,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N2CCC[C@H]2CO)C(=O)NCC2=NC=CC=N2)C=C1,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,['PDE5A'],"['GSTA2', 'TNF', 'TLR9', 'GST', 'HMGB1', 'GSTM1', 'ACE2']",Humans,Humans,1,interaction,1,0.9998313968351115,1,TP
DB06993,DB03180,"(2S,3S)-4-cyclopropyl-3-{(3R,5R)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3S)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine","4,5-Dimethyl-1,2-phenylenediamine",[H][C@@](N)(C(=O)N1CC[C@]([H])(F)C1)[C@]([H])(CC1CC1)C1([H])N[C@]([H])(NO1)C1=C(F)C=C(C=C1)S(C)(=O)=O,CC1=CC(N)=C(N)C=C1C,['DPP4'],['cobT'],Humans,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),0,no interaction,0,0.9999995083783059,1,TN
DB03841,DB00328,Niraxostat,Indomethacin,CC(C)(C)COC1=C(C=C(C=C1)N1C=C(C=N1)C(O)=O)C#N,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,['XDH'],"['PTGS2', 'PLA2G2A', 'PTGS1', 'PTGR2', 'PPARG', 'GLO1', 'PTGDR2', 'PPARA', 'AKR1C3', 'EIF2AK2', 'PTGS1', 'PTGS2']",Humans,Humans,0,no interaction,0,0.9759916087349377,1,TN
DB01054,DB01274,Nitrendipine,Arformoterol,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,"['CACNA1C', 'CACNA2D1', 'CACNB2', 'CACNA1D', 'CACNA1S', 'CACNA2D2', 'CACNA1H', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1A', 'KCNMA1', 'KCNMB1', 'KCNMB2', 'KCNMB3', 'KCNMB4', 'KCNN4', 'KCNN1', 'KCNN2', 'KCNN3']",['ADRB2'],Humans,Humans,1,interaction,1,0.9995642999448483,1,TP
DB01303,DB00978,Oxtriphylline,Lomefloxacin,C[N+](C)(C)CCO.CN1C2=C([N-]C=N2)C(=O)N(C)C1=O,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C12,"['PDE3A', 'PDE4A', 'ADORA2A', 'ADORA1', 'HDAC2']","['gyrA', 'parC', 'TOP2A']",Humans,Humans,1,interaction,1,0.9980276362707717,1,TP
DB00980,DB04876,Ramelteon,Vildagliptin,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N,"['MTNR1B', 'MTNR1A']",['DPP4'],Humans,Humans,0,interaction,1,0.9998968197434489,0,FP
DB01893,DB03041,N6-Benzyl Adenosine-5'-Diphosphate,UDP-alpha-D-glucuronic acid,[H][C@]1(COP(O)(=O)OP(O)(O)=O)O[C@@]([H])(N2C=NC3=C(NCC4=CC=CC=C4)N=CN=C23)[C@]([H])(O)[C@]1([H])O,O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O,['SRC'],"['GALE', 'B3GAT3', 'hasB']",Humans,Streptococcus pyogenes,0,no interaction,0,0.999995276659155,1,TN
DB03423,DB13165,S-Adenosyl-L-Homoselenocysteine,Ripasudil,[H][C@](N)(CC[Se]C[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O)C(O)=O,C[C@H]1CNCCCN1S(=O)(=O)C1=C2C(F)=CN=CC2=CC=C1,['cmoA'],"['ROCK1', 'ROCK2']",Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),Humans,0,no interaction,0,0.9999981375377344,1,TN
DB00203,DB00457,Sildenafil,Prazosin,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,"['PDE5A', 'PDE6G', 'PDE6H', 'ODC1', 'CD274']","['ADRA1A', 'ADRA1B', 'ADRA1D', 'KCNH2', 'ADRA2A', 'ADRA2B', 'ADRA1A', 'ADRA1B', 'ADRA1D']",Humans,Humans,1,interaction,1,0.9999907469518097,1,TP
DB00906,DB03203,Tiagabine,Sphingosine,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,[H]\C(CCCCCCCCCCCCC)=C(\[H])[C@@]([H])(O)[C@@]([H])(N)CO,['SLC6A1'],"['PVR', 'GLTP']",Humans,Humans,0,interaction,1,0.7309525006021445,0,FP
DB00163,DB06605,Vitamin E,Apixaban,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,"['SEC14L4', 'SEC14L3', 'SEC14L2', 'NR1I2', 'PRKCB', 'ALOX5', 'PRKCA', 'DGKA', 'PPP2CB', 'PPP2CA']",['F10'],Humans,Humans,1,interaction,1,0.9999576091905158,1,TP
DB08147,DB03749,"4-[3-(dibenzylamino)phenyl]-2,4-dioxobutanoic acid","4-(1h-Imidazol-4-Yl)-3-(5-Ethyl-2,4-Dihydroxy-Phenyl)-1h-Pyrazole",OC(=O)C(=O)CC(=O)C1=CC=CC(=C1)N(CC1=CC=CC=C1)CC1=CC=CC=C1,CCC1=C(O)C=C(O)C(=C1)C1=NNC=C1C1=CNC=N1,['PTPN1'],['HSP90AA1'],Humans,Humans,0,no interaction,0,0.9999989719621785,1,TN
DB06938,DB10770,4-[[2-[[4-chloro-3-(trifluoromethyl)phenyl]amino]-3H-benzimidazol-5-yl]oxy]-N-methyl-pyridine-2-carboxamide,Foreskin fibroblast (neonatal),CNC(=O)C1=NC=CC(OC2=CC3=C(C=C2)N=C(NC2=CC(=C(Cl)C=C2)C(F)(F)F)N3)=C1,,['KDR'],"['FLT1', 'IL6', 'IL1R1', 'TGFBR2', 'FGF1', 'IFNG', 'FGFR2', 'CSF2RA', 'PDGFRB', 'TGFB1', 'TNF']",Humans,Humans,0,no interaction,0,0.999867992347452,1,TN
DB09216,DB00296,Tolfenamic acid,Ropivacaine,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"['PTGS1', 'PTGS2']",['SCN10A'],Humans,Humans,1,interaction,1,0.9999391335724361,1,TP
DB01380,DB00026,Cortisone acetate,Anakinra,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,,"['NR3C1', 'ANXA1']",['IL1R1'],Humans,Humans,1,interaction,1,0.9999825220097418,1,TP
DB00344,DB00892,Protriptyline,Oxybuprocaine,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC,"['SLC6A2', 'SLC6A4']",['SCN10A'],Humans,Humans,1,interaction,1,0.9995040439868624,1,TP
DB00200,DB04895,Hydroxocobalamin,Pegaptanib,[N+]1=2[Co-3]345([N+]6=C7[C@H]([C@@](CC(=O)N)(C)[C@@]6([C@@]6(N3C(=C(C)C3=[N+]4C(C(C)(C)[C@@H]3CCC(=O)N)=CC3=[N+]5C(=C7C)[C@@](CC(=O)N)([C@@H]3CCC(=O)N)C)[C@@](C)([C@H]6CC(=O)N)CCC(NC[C@@H](C)OP(=O)(O[C@@H]3[C@H](O[C@H](N(C4=CC(=C(C=C14)C)C)C=2)[C@@H]3O)CO)[O-])=O)[H])C)CCC(=O)N)O[H],,"['MTR', 'MUT', 'MMAA', 'TCN1', 'AMN', 'CUBN', 'MMACHC']",['VEGFA'],Humans,Humans,1,no interaction,0,0.9998685882942747,0,FN
DB00701,DB01104,Amprenavir,Sertraline,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,['pol'],"['SLC6A4', 'SLC6A3', 'PGRMC1', 'SIGMAR1', 'SLC6A2', 'SLC29A4']",Human immunodeficiency virus 1,Humans,1,interaction,1,0.9999610659559496,1,TP
DB00655,DB09256,Estrone,Tegafur,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,FC1=CN(C2CCCO2)C(=O)NC1=O,"['ESR1', 'ESR2', 'AR', 'CYP19A1', 'SHBG']",['TYMS'],Humans,Humans,0,interaction,1,0.9999664299234876,0,FP
DB02844,DB18704,"S-Adenosyl-1,8-Diamino-3-Thiooctane",Efbemalenograstim alfa,[H][C@]1(CSC(CCCCCN)=CCN)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,,['speE'],['CSF3R'],Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),Humans,0,no interaction,0,0.9999993891747015,1,TN
DB00669,DB00812,Sumatriptan,Phenylbutazone,CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,"['HTR1A', 'HTR1D', 'HTR1B', 'HTR1F']","['PTGS1', 'PTGS2', 'PTGIS']",Humans,Humans,1,interaction,1,0.9998993227682926,1,TP
DB07616,DB07542,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",5-Amino-6-cyclohexyl-4-hydroxy-2-isobutyl-hexanoic acid,CC1=CC(=CC=C1F)C1=CSC(NC2=CC=C(C(O)=O)C(O)=C2)=N1,[H]N([H])[C@@H](CC1CCCCC1)[C@@H](O)C[C@@H](CC(C)C)C(O)=O,['HPGDS'],['CTSD'],Humans,Humans,0,no interaction,0,0.9999983163429174,1,TN
DB16695,DB07839,Amivantamab,"N~2~-1,3-BENZOXAZOL-2-YL-3-CYCLOHEXYL-N-{2-[(4-METHOXYPHENYL)AMINO]ETHYL}-L-ALANINAMIDE",,[H][C@@](CC1CCCCC1)(NC1=NC2=CC=CC=C2O1)C(=O)NCCNC1=CC=C(OC)C=C1,"['EGFR', 'MET', 'FCGR3A']",['CTSS'],Humans,Humans,0,no interaction,0,0.9999689927239105,1,TN
DB00834,DB02657,Mifepristone,Glucosamine 6-Phosphate,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,"['PGR', 'NR3C1', 'KLK3', 'NR1I2']","['glmS', 'nagA']",Humans,Bacillus subtilis (strain 168),0,no interaction,0,0.9229967769552709,1,TN
